job_title,years_experience,education_required,industry
AI Research Scientist,7,PhD,Technology
Robotics Engineer,8,Master,Energy
Machine Learning Engineer,1,PhD,Automotive
Robotics Engineer,17,Associate,Healthcare
ML Ops Engineer,17,PhD,Retail
Autonomous Systems Engineer,2,Associate,Technology
Robotics Engineer,7,Master,Manufacturing
Machine Learning Researcher,1,Bachelor,Energy
AI Architect,2,Associate,Manufacturing
Principal Data Scientist,13,PhD,Telecommunications
AI Consultant,10,Associate,Telecommunications
Computer Vision Engineer,1,PhD,Energy
AI Product Manager,1,Associate,Manufacturing
Autonomous Systems Engineer,8,Master,Media
AI Architect,13,Bachelor,Healthcare
Autonomous Systems Engineer,14,Associate,Technology
AI Product Manager,4,Master,Real Estate
Head of AI,6,Master,Retail
AI Specialist,0,Master,Technology
AI Research Scientist,13,PhD,Media
Autonomous Systems Engineer,0,Associate,Telecommunications
Robotics Engineer,5,Associate,Manufacturing
Data Scientist,4,Bachelor,Real Estate
Principal Data Scientist,0,PhD,Finance
AI Software Engineer,2,PhD,Finance
AI Software Engineer,1,Master,Finance
Data Scientist,15,Bachelor,Real Estate
AI Product Manager,17,PhD,Consulting
ML Ops Engineer,4,PhD,Retail
AI Research Scientist,1,Master,Healthcare
Robotics Engineer,2,Master,Technology
Deep Learning Engineer,3,Bachelor,Technology
Machine Learning Researcher,15,PhD,Technology
AI Specialist,6,Master,Automotive
NLP Engineer,9,Associate,Energy
NLP Engineer,4,Master,Energy
AI Consultant,8,PhD,Automotive
Principal Data Scientist,18,Master,Consulting
Machine Learning Researcher,18,Master,Consulting
Data Analyst,17,Bachelor,Education
Machine Learning Engineer,13,Bachelor,Transportation
Machine Learning Engineer,1,Associate,Media
AI Software Engineer,4,PhD,Energy
Principal Data Scientist,1,PhD,Energy
Principal Data Scientist,3,Associate,Media
Data Engineer,17,Master,Finance
NLP Engineer,6,PhD,Media
Autonomous Systems Engineer,1,PhD,Education
Data Engineer,0,Associate,Education
AI Specialist,3,PhD,Manufacturing
AI Research Scientist,6,Associate,Government
Machine Learning Researcher,4,Bachelor,Government
Principal Data Scientist,10,PhD,Energy
Data Scientist,16,PhD,Manufacturing
NLP Engineer,3,Bachelor,Telecommunications
AI Architect,13,Master,Media
AI Specialist,0,Bachelor,Education
AI Architect,1,Bachelor,Technology
AI Product Manager,11,Master,Education
AI Software Engineer,18,Associate,Automotive
Computer Vision Engineer,2,Master,Real Estate
Autonomous Systems Engineer,11,Master,Energy
AI Product Manager,12,Bachelor,Technology
ML Ops Engineer,5,Bachelor,Consulting
Computer Vision Engineer,1,Master,Energy
Computer Vision Engineer,15,Associate,Media
AI Architect,19,Associate,Telecommunications
Data Analyst,4,Master,Healthcare
AI Research Scientist,4,PhD,Telecommunications
Data Engineer,3,Bachelor,Healthcare
Principal Data Scientist,5,PhD,Media
NLP Engineer,16,Bachelor,Telecommunications
Machine Learning Researcher,4,Bachelor,Finance
Computer Vision Engineer,1,PhD,Manufacturing
AI Consultant,4,Bachelor,Gaming
Machine Learning Engineer,2,Master,Real Estate
Data Analyst,1,Associate,Real Estate
Data Analyst,5,Bachelor,Education
AI Research Scientist,19,Associate,Education
NLP Engineer,14,Bachelor,Finance
AI Architect,13,Associate,Transportation
Data Engineer,4,Master,Manufacturing
AI Consultant,12,Associate,Transportation
AI Specialist,4,Master,Healthcare
Research Scientist,14,Associate,Technology
Data Analyst,1,Bachelor,Finance
Data Analyst,3,Bachelor,Telecommunications
Data Engineer,2,Bachelor,Government
Computer Vision Engineer,1,PhD,Technology
Principal Data Scientist,4,Associate,Real Estate
Machine Learning Researcher,3,Bachelor,Energy
Machine Learning Researcher,18,Bachelor,Real Estate
Computer Vision Engineer,4,Bachelor,Real Estate
Robotics Engineer,0,Associate,Automotive
AI Consultant,1,Bachelor,Consulting
ML Ops Engineer,0,PhD,Retail
AI Product Manager,4,Bachelor,Healthcare
AI Specialist,0,Bachelor,Gaming
ML Ops Engineer,1,Associate,Telecommunications
Robotics Engineer,8,Bachelor,Finance
Data Analyst,1,PhD,Education
Deep Learning Engineer,6,Associate,Government
Autonomous Systems Engineer,18,PhD,Gaming
Head of AI,5,Bachelor,Healthcare
Robotics Engineer,6,Associate,Technology
Data Scientist,4,Associate,Technology
Deep Learning Engineer,1,Associate,Government
Machine Learning Researcher,3,Master,Telecommunications
ML Ops Engineer,18,PhD,Automotive
AI Architect,1,Master,Energy
Head of AI,5,Master,Healthcare
Robotics Engineer,4,PhD,Consulting
Data Engineer,8,Master,Education
AI Software Engineer,1,Master,Automotive
Data Engineer,9,Master,Technology
Head of AI,9,Associate,Transportation
AI Consultant,13,Master,Transportation
Data Scientist,0,Associate,Gaming
Research Scientist,0,Associate,Automotive
Data Engineer,18,Master,Energy
AI Architect,10,Master,Healthcare
Data Engineer,9,PhD,Media
Data Engineer,3,Associate,Retail
NLP Engineer,5,Master,Telecommunications
Deep Learning Engineer,17,Master,Consulting
NLP Engineer,1,Bachelor,Retail
Autonomous Systems Engineer,6,PhD,Healthcare
Head of AI,16,Bachelor,Automotive
NLP Engineer,2,Associate,Automotive
AI Software Engineer,17,Bachelor,Government
Data Analyst,17,Associate,Telecommunications
Data Scientist,8,Associate,Education
Head of AI,19,PhD,Retail
Machine Learning Engineer,13,PhD,Retail
Deep Learning Engineer,1,Bachelor,Finance
Autonomous Systems Engineer,15,Bachelor,Manufacturing
NLP Engineer,8,Bachelor,Energy
AI Specialist,7,Associate,Finance
Research Scientist,18,Associate,Telecommunications
Robotics Engineer,1,Associate,Energy
Data Analyst,1,Associate,Finance
AI Research Scientist,0,Associate,Retail
ML Ops Engineer,2,Associate,Transportation
AI Consultant,2,Master,Government
Computer Vision Engineer,2,Master,Government
ML Ops Engineer,17,Master,Real Estate
Data Scientist,8,PhD,Retail
ML Ops Engineer,0,Associate,Healthcare
Machine Learning Researcher,9,Associate,Consulting
Computer Vision Engineer,5,PhD,Media
AI Research Scientist,6,Associate,Manufacturing
Autonomous Systems Engineer,0,Master,Government
Head of AI,17,Associate,Manufacturing
Head of AI,5,PhD,Consulting
AI Product Manager,10,Associate,Energy
Machine Learning Researcher,6,PhD,Real Estate
ML Ops Engineer,9,PhD,Real Estate
Autonomous Systems Engineer,1,Associate,Telecommunications
Machine Learning Researcher,13,Associate,Consulting
Head of AI,16,PhD,Telecommunications
Machine Learning Engineer,0,Bachelor,Real Estate
AI Architect,3,Master,Telecommunications
Autonomous Systems Engineer,4,Master,Energy
AI Architect,11,Bachelor,Government
AI Consultant,0,PhD,Consulting
Principal Data Scientist,0,Bachelor,Real Estate
Deep Learning Engineer,2,PhD,Healthcare
Data Scientist,13,Master,Automotive
Robotics Engineer,8,Associate,Healthcare
AI Consultant,11,PhD,Government
Data Analyst,16,Bachelor,Finance
Data Engineer,13,Associate,Education
Machine Learning Engineer,1,Associate,Real Estate
Data Scientist,0,Bachelor,Healthcare
Data Scientist,1,Bachelor,Automotive
AI Architect,2,Associate,Real Estate
Data Scientist,0,Master,Gaming
AI Software Engineer,4,Associate,Finance
NLP Engineer,1,PhD,Gaming
Data Engineer,9,PhD,Automotive
AI Research Scientist,15,Associate,Government
AI Software Engineer,5,Associate,Government
Data Engineer,5,PhD,Consulting
AI Research Scientist,15,Bachelor,Media
AI Product Manager,2,Associate,Education
AI Specialist,1,Associate,Transportation
NLP Engineer,4,PhD,Gaming
Machine Learning Researcher,2,PhD,Education
Data Scientist,0,PhD,Gaming
Deep Learning Engineer,0,PhD,Healthcare
ML Ops Engineer,7,Associate,Finance
AI Specialist,5,Bachelor,Real Estate
AI Research Scientist,13,Master,Retail
Data Scientist,1,Bachelor,Automotive
AI Research Scientist,1,Master,Gaming
AI Architect,3,Master,Telecommunications
Machine Learning Researcher,10,PhD,Healthcare
Principal Data Scientist,3,Associate,Technology
AI Research Scientist,5,Master,Energy
AI Architect,11,Master,Technology
AI Software Engineer,19,Master,Consulting
NLP Engineer,5,Associate,Gaming
Machine Learning Researcher,11,Associate,Automotive
Data Engineer,18,PhD,Automotive
Machine Learning Engineer,1,PhD,Automotive
AI Consultant,6,Associate,Automotive
Research Scientist,15,Master,Technology
Principal Data Scientist,12,Associate,Telecommunications
Computer Vision Engineer,2,Bachelor,Consulting
Robotics Engineer,4,PhD,Government
Head of AI,2,PhD,Gaming
Deep Learning Engineer,6,Associate,Gaming
Research Scientist,0,Master,Media
ML Ops Engineer,1,Associate,Government
Principal Data Scientist,17,PhD,Healthcare
AI Specialist,9,Associate,Retail
Principal Data Scientist,4,PhD,Manufacturing
Computer Vision Engineer,17,Bachelor,Education
Research Scientist,3,Bachelor,Automotive
Research Scientist,15,Associate,Education
AI Research Scientist,4,Bachelor,Healthcare
AI Research Scientist,2,PhD,Healthcare
Autonomous Systems Engineer,5,Associate,Automotive
AI Software Engineer,11,Associate,Healthcare
Data Scientist,6,PhD,Telecommunications
Principal Data Scientist,14,Bachelor,Healthcare
Robotics Engineer,2,Master,Education
AI Software Engineer,8,Master,Consulting
Machine Learning Engineer,3,PhD,Finance
Computer Vision Engineer,4,PhD,Healthcare
Robotics Engineer,8,Master,Consulting
AI Consultant,7,Master,Education
Machine Learning Researcher,4,Associate,Retail
AI Specialist,8,Bachelor,Government
Machine Learning Researcher,1,Master,Telecommunications
Data Scientist,3,PhD,Telecommunications
AI Consultant,1,Associate,Government
Data Analyst,14,Bachelor,Real Estate
Computer Vision Engineer,3,Associate,Healthcare
Robotics Engineer,9,Master,Automotive
Head of AI,10,Associate,Healthcare
Autonomous Systems Engineer,9,PhD,Media
AI Research Scientist,3,PhD,Healthcare
Autonomous Systems Engineer,15,Bachelor,Healthcare
Machine Learning Engineer,18,Associate,Finance
AI Research Scientist,15,Associate,Gaming
Robotics Engineer,19,Bachelor,Energy
Autonomous Systems Engineer,2,Associate,Real Estate
Data Engineer,2,Associate,Finance
Data Scientist,0,Bachelor,Automotive
NLP Engineer,0,Associate,Consulting
Deep Learning Engineer,3,PhD,Retail
Head of AI,8,Associate,Finance
AI Software Engineer,4,PhD,Education
Machine Learning Engineer,0,Master,Automotive
Robotics Engineer,15,PhD,Media
NLP Engineer,7,Bachelor,Real Estate
ML Ops Engineer,13,PhD,Consulting
Head of AI,8,Associate,Government
AI Research Scientist,1,Associate,Technology
Deep Learning Engineer,11,Associate,Technology
Principal Data Scientist,1,Master,Energy
Data Scientist,14,Bachelor,Energy
Research Scientist,17,Master,Energy
Principal Data Scientist,4,Associate,Finance
Robotics Engineer,3,Master,Gaming
Head of AI,5,Associate,Healthcare
Data Scientist,4,Master,Healthcare
AI Product Manager,1,Associate,Manufacturing
AI Consultant,6,Master,Gaming
Data Scientist,8,PhD,Government
Robotics Engineer,18,Bachelor,Automotive
NLP Engineer,7,Bachelor,Consulting
Research Scientist,1,Master,Media
Data Engineer,7,Associate,Education
Machine Learning Researcher,9,Associate,Retail
Research Scientist,5,Master,Telecommunications
Head of AI,3,Master,Media
Data Analyst,6,Bachelor,Education
AI Consultant,6,Associate,Consulting
Robotics Engineer,16,Bachelor,Transportation
Head of AI,19,Associate,Retail
ML Ops Engineer,2,Master,Retail
AI Specialist,8,Associate,Technology
Data Scientist,19,Master,Energy
Data Scientist,12,Associate,Automotive
ML Ops Engineer,0,PhD,Technology
NLP Engineer,7,Master,Healthcare
Machine Learning Researcher,11,Master,Telecommunications
AI Specialist,12,Bachelor,Manufacturing
Data Scientist,0,Associate,Energy
AI Specialist,14,Master,Healthcare
Data Analyst,0,Associate,Telecommunications
Computer Vision Engineer,15,PhD,Media
Research Scientist,1,Associate,Technology
Head of AI,0,PhD,Automotive
AI Consultant,1,Bachelor,Automotive
AI Product Manager,1,Bachelor,Healthcare
NLP Engineer,1,Master,Technology
Machine Learning Researcher,6,Associate,Education
Data Scientist,0,Bachelor,Energy
Autonomous Systems Engineer,18,Bachelor,Gaming
NLP Engineer,2,PhD,Manufacturing
Autonomous Systems Engineer,9,Master,Transportation
Principal Data Scientist,1,Bachelor,Gaming
AI Architect,2,Associate,Media
AI Research Scientist,7,Bachelor,Finance
NLP Engineer,14,Master,Healthcare
AI Specialist,18,Bachelor,Consulting
AI Architect,1,Bachelor,Finance
Research Scientist,3,Associate,Automotive
Head of AI,1,Associate,Finance
AI Consultant,9,Master,Education
Computer Vision Engineer,4,Associate,Automotive
Machine Learning Engineer,2,Bachelor,Education
Computer Vision Engineer,5,PhD,Education
Data Engineer,15,Associate,Transportation
Principal Data Scientist,14,Bachelor,Technology
AI Research Scientist,17,PhD,Manufacturing
AI Product Manager,17,Master,Consulting
AI Consultant,9,PhD,Manufacturing
AI Architect,4,PhD,Education
Research Scientist,2,PhD,Government
Research Scientist,1,Bachelor,Retail
Deep Learning Engineer,1,PhD,Technology
AI Specialist,8,Associate,Telecommunications
Machine Learning Researcher,9,Associate,Government
Machine Learning Engineer,6,Bachelor,Transportation
Research Scientist,3,Master,Consulting
Research Scientist,10,Bachelor,Transportation
AI Product Manager,3,PhD,Gaming
AI Software Engineer,0,Bachelor,Energy
AI Architect,0,PhD,Retail
Machine Learning Researcher,2,Associate,Education
Deep Learning Engineer,12,PhD,Finance
Autonomous Systems Engineer,16,Associate,Telecommunications
NLP Engineer,19,Associate,Education
Data Engineer,4,Master,Education
Data Scientist,3,PhD,Media
ML Ops Engineer,13,Master,Manufacturing
AI Architect,16,Bachelor,Finance
Principal Data Scientist,0,Master,Telecommunications
AI Consultant,13,Master,Real Estate
Machine Learning Researcher,9,Master,Energy
Principal Data Scientist,10,Associate,Real Estate
Principal Data Scientist,0,Master,Healthcare
Computer Vision Engineer,12,Bachelor,Government
Autonomous Systems Engineer,19,PhD,Technology
AI Consultant,3,Associate,Telecommunications
AI Software Engineer,1,PhD,Real Estate
Principal Data Scientist,0,PhD,Consulting
Robotics Engineer,11,PhD,Healthcare
Data Engineer,2,Associate,Telecommunications
Autonomous Systems Engineer,4,Master,Finance
AI Consultant,17,Bachelor,Finance
Robotics Engineer,15,Associate,Retail
Research Scientist,4,Master,Retail
Computer Vision Engineer,7,PhD,Media
Data Engineer,4,Associate,Healthcare
AI Consultant,14,Bachelor,Automotive
Robotics Engineer,17,PhD,Healthcare
AI Architect,0,Bachelor,Technology
Autonomous Systems Engineer,3,Bachelor,Gaming
Principal Data Scientist,1,Associate,Education
AI Consultant,1,Associate,Gaming
AI Architect,14,Bachelor,Energy
Machine Learning Researcher,0,PhD,Transportation
Deep Learning Engineer,3,Associate,Healthcare
Head of AI,0,Master,Automotive
Data Engineer,5,Master,Automotive
Data Scientist,7,Bachelor,Finance
AI Consultant,3,Associate,Healthcare
AI Software Engineer,1,Associate,Media
AI Research Scientist,3,Master,Healthcare
Research Scientist,3,Master,Media
AI Research Scientist,13,Associate,Finance
AI Research Scientist,4,Bachelor,Gaming
Machine Learning Engineer,7,Associate,Finance
Autonomous Systems Engineer,0,Associate,Media
Robotics Engineer,0,PhD,Consulting
NLP Engineer,16,Bachelor,Telecommunications
AI Software Engineer,7,Associate,Real Estate
Robotics Engineer,3,Associate,Media
Computer Vision Engineer,3,Master,Automotive
Head of AI,15,Associate,Media
NLP Engineer,18,Master,Government
ML Ops Engineer,19,Associate,Retail
Principal Data Scientist,8,Master,Real Estate
Robotics Engineer,15,PhD,Government
Data Scientist,3,Master,Consulting
Data Scientist,8,PhD,Telecommunications
AI Software Engineer,3,PhD,Finance
Research Scientist,9,Associate,Finance
Data Scientist,4,PhD,Retail
Machine Learning Researcher,4,Bachelor,Media
NLP Engineer,17,Master,Automotive
ML Ops Engineer,8,PhD,Automotive
ML Ops Engineer,9,Associate,Gaming
AI Software Engineer,1,PhD,Media
ML Ops Engineer,5,Master,Telecommunications
Principal Data Scientist,9,Associate,Media
Deep Learning Engineer,17,Master,Real Estate
AI Architect,18,Associate,Manufacturing
Autonomous Systems Engineer,7,Bachelor,Healthcare
Data Engineer,2,PhD,Retail
Autonomous Systems Engineer,9,Associate,Technology
Machine Learning Engineer,7,Bachelor,Education
Computer Vision Engineer,12,PhD,Gaming
AI Software Engineer,2,Associate,Education
AI Specialist,6,Associate,Gaming
AI Software Engineer,3,Bachelor,Telecommunications
Autonomous Systems Engineer,7,Bachelor,Telecommunications
NLP Engineer,0,Master,Retail
Machine Learning Engineer,8,Bachelor,Real Estate
AI Specialist,3,Bachelor,Finance
AI Research Scientist,5,Bachelor,Healthcare
Data Engineer,18,PhD,Media
Machine Learning Engineer,2,PhD,Technology
Principal Data Scientist,0,PhD,Finance
Principal Data Scientist,10,Associate,Manufacturing
Deep Learning Engineer,3,Master,Telecommunications
AI Architect,3,Master,Media
Deep Learning Engineer,3,PhD,Healthcare
ML Ops Engineer,13,Associate,Consulting
Data Analyst,8,Bachelor,Technology
Autonomous Systems Engineer,6,PhD,Technology
Principal Data Scientist,10,PhD,Real Estate
Autonomous Systems Engineer,2,Bachelor,Government
Computer Vision Engineer,15,Associate,Manufacturing
Data Engineer,3,Bachelor,Telecommunications
Head of AI,2,Bachelor,Gaming
Robotics Engineer,11,Bachelor,Transportation
AI Consultant,6,Master,Government
