job_title,years_experience,education_required,industry,Predicted_Salary
NLP Engineer,0,Bachelor,Technology,57146.64631077551
AI Consultant,1,Master,Telecommunications,75938.15698339659
Robotics Engineer,1,Associate,Healthcare,64296.83295065706
Robotics Engineer,2,Associate,Telecommunications,79910.70420157525
AI Consultant,10,Bachelor,Finance,170129.28297798423
AI Research Scientist,2,Bachelor,Retail,77928.79423539937
Head of AI,3,Master,Transportation,88341.18206969622
AI Product Manager,0,Associate,Healthcare,64268.91354876058
ML Ops Engineer,4,Bachelor,Retail,89461.08668562658
Computer Vision Engineer,2,Bachelor,Retail,102111.38908128193
Data Analyst,3,Associate,Transportation,98759.89071644924
Computer Vision Engineer,2,Master,Gaming,88081.85283947764
Principal Data Scientist,19,Bachelor,Telecommunications,214428.84133307426
AI Research Scientist,8,Master,Retail,140012.58613724148
Machine Learning Researcher,4,Bachelor,Transportation,88215.75359560737
Machine Learning Engineer,0,Associate,Finance,74024.64164355228
Data Engineer,3,Bachelor,Gaming,101975.96883834693
AI Software Engineer,2,Bachelor,Consulting,102185.47978967435
AI Specialist,10,Associate,Consulting,186818.11860292417
AI Research Scientist,17,Master,Gaming,189196.77264770126
Computer Vision Engineer,2,Bachelor,Telecommunications,89122.13917363645
Data Scientist,8,Master,Technology,112230.32013165485
AI Specialist,4,Master,Transportation,87218.23613033771
Data Analyst,1,Master,Healthcare,62934.68627564919
Autonomous Systems Engineer,2,Associate,Retail,79378.74637803232
AI Product Manager,17,PhD,Healthcare,184851.9843332406
Machine Learning Researcher,8,PhD,Real Estate,122713.98127698831
Robotics Engineer,6,PhD,Retail,136905.9510089843
Data Analyst,1,Master,Real Estate,62765.511038952936
Data Engineer,13,Master,Automotive,172933.9676802013
Autonomous Systems Engineer,12,Bachelor,Education,215364.70698211074
AI Specialist,3,PhD,Government,86373.17207313175
AI Architect,0,Associate,Gaming,56822.63392550991
ML Ops Engineer,6,Master,Consulting,110903.27743452552
Research Scientist,4,Master,Automotive,102295.28364835752
Principal Data Scientist,0,PhD,Real Estate,74836.46956709193
NLP Engineer,1,Master,Finance,64126.56548696077
ML Ops Engineer,1,Master,Technology,57051.40247516981
AI Consultant,4,Master,Energy,99689.75630216887
AI Research Scientist,9,Associate,Healthcare,113322.71762114967
Computer Vision Engineer,5,Bachelor,Gaming,112179.55622242662
Research Scientist,4,Associate,Technology,80323.88502127927
Principal Data Scientist,12,Bachelor,Automotive,219946.7931549778
Head of AI,1,PhD,Gaming,75677.88681227855
Principal Data Scientist,0,Associate,Energy,56669.52264955248
Computer Vision Engineer,1,PhD,Real Estate,57556.684540219954
Deep Learning Engineer,8,PhD,Automotive,142215.7041151751
Data Analyst,11,Bachelor,Technology,189957.79055969883
AI Product Manager,3,Associate,Transportation,101961.75868941867
Machine Learning Engineer,7,Master,Transportation,139593.7298093226
AI Specialist,1,Associate,Manufacturing,58301.19233441983
Data Engineer,18,Associate,Real Estate,189395.35230529448
Robotics Engineer,8,PhD,Education,140341.14349274663
ML Ops Engineer,1,Bachelor,Media,56479.46208723907
ML Ops Engineer,10,Master,Education,186562.01340409077
Deep Learning Engineer,0,PhD,Real Estate,56772.86711650247
Research Scientist,9,Master,Telecommunications,123117.28692155903
Research Scientist,17,Bachelor,Telecommunications,168807.73610836806
Autonomous Systems Engineer,4,Associate,Real Estate,88336.90270021277
AI Product Manager,12,Bachelor,Telecommunications,213431.9779640917
Autonomous Systems Engineer,0,Bachelor,Energy,73597.98994659208
NLP Engineer,12,Master,Technology,191874.4590199944
ML Ops Engineer,9,Bachelor,Finance,142432.65230854327
Machine Learning Researcher,7,PhD,Gaming,113877.25296745833
AI Consultant,8,Associate,Automotive,137241.11152951288
Data Scientist,2,PhD,Government,87277.17308283452
Data Scientist,13,Master,Media,189447.31493379816
AI Product Manager,2,Bachelor,Finance,80655.50163835307
Data Scientist,6,Bachelor,Education,141150.58001668227
AI Research Scientist,1,Bachelor,Consulting,74515.97188690121
AI Architect,15,Master,Healthcare,174277.75334209623
AI Specialist,19,Associate,Automotive,164196.32003447972
Machine Learning Engineer,4,PhD,Finance,87188.04247718675
AI Research Scientist,12,PhD,Telecommunications,189567.40867433217
NLP Engineer,9,Bachelor,Consulting,112932.18125064467
AI Software Engineer,1,Master,Healthcare,64126.56548696077
Data Analyst,8,Bachelor,Telecommunications,138509.2368066624
Principal Data Scientist,15,PhD,Gaming,192567.5752840508
AI Architect,7,Associate,Manufacturing,111781.46676638162
Data Scientist,1,PhD,Healthcare,74957.79019733907
Robotics Engineer,0,Associate,Gaming,56444.4720226501
Machine Learning Engineer,1,Bachelor,Education,56766.205944398556
Research Scientist,6,Master,Transportation,141501.1463770654
AI Product Manager,12,Master,Transportation,172389.30289094898
Machine Learning Researcher,10,PhD,Retail,171970.50836028554
Computer Vision Engineer,0,Bachelor,Education,74634.45227393712
AI Consultant,4,Associate,Education,99645.75621635802
NLP Engineer,5,PhD,Manufacturing,141257.80218514445
NLP Engineer,1,Associate,Consulting,57188.43781115072
Computer Vision Engineer,2,Associate,Healthcare,101161.75192904787
AI Architect,2,PhD,Finance,79757.49442654898
NLP Engineer,0,Bachelor,Telecommunications,65176.24027661376
Research Scientist,3,PhD,Technology,101820.833529869
Head of AI,1,Associate,Education,74549.04097267258
AI Product Manager,4,Bachelor,Healthcare,89408.10538408373
Computer Vision Engineer,2,Associate,Manufacturing,101161.75192904787
Data Analyst,15,Master,Retail,171186.12877985887
Autonomous Systems Engineer,0,PhD,Finance,75088.58957326133
AI Research Scientist,13,Bachelor,Technology,196048.5310712763
Computer Vision Engineer,4,PhD,Government,80543.60682075293
Data Scientist,18,Bachelor,Government,211655.99668762466
Research Scientist,4,Master,Telecommunications,101142.36369830425
AI Specialist,8,Bachelor,Government,142755.63008487152
AI Product Manager,1,PhD,Automotive,76438.5443676529
Data Analyst,10,Associate,Real Estate,170157.57617393753
AI Software Engineer,10,Master,Manufacturing,216368.73441210916
Data Analyst,0,Master,Automotive,55506.96360462595
NLP Engineer,8,Bachelor,Consulting,113016.47158385525
AI Software Engineer,3,Bachelor,Finance,102572.68956841901
Autonomous Systems Engineer,6,Bachelor,Finance,141544.38936730515
Machine Learning Researcher,1,Master,Education,56356.97165864379
Data Analyst,5,Associate,Telecommunications,109128.42541012629
Machine Learning Engineer,0,Bachelor,Automotive,74649.17505004801
Data Engineer,12,Master,Healthcare,170641.72670974606
ML Ops Engineer,13,PhD,Media,189383.4294223671
Machine Learning Engineer,6,PhD,Automotive,119095.39121473127
Data Analyst,0,Master,Government,62607.78585560809
AI Research Scientist,5,Bachelor,Finance,121452.372861202
NLP Engineer,0,Master,Healthcare,74382.68008829239
Computer Vision Engineer,4,Associate,Government,101097.86148370737
Data Analyst,0,PhD,Healthcare,63154.97285090298
NLP Engineer,3,Master,Education,79179.16911083179
AI Consultant,2,PhD,Education,78331.96478299942
AI Software Engineer,8,Associate,Government,122711.44308310379
Research Scientist,3,Bachelor,Consulting,88729.8871577822
Machine Learning Researcher,14,PhD,Technology,175963.2535128629
Autonomous Systems Engineer,6,Associate,Government,121274.41571982393
Data Engineer,0,Master,Technology,65158.708351779096
NLP Engineer,2,Associate,Finance,80257.56325225488
Machine Learning Engineer,6,Bachelor,Manufacturing,119856.94314076238
Machine Learning Researcher,3,PhD,Real Estate,100553.71847902109
AI Software Engineer,2,Bachelor,Media,88318.09259114697
Autonomous Systems Engineer,8,Master,Consulting,111457.79038616589
AI Product Manager,3,PhD,Retail,79237.2782024304
AI Architect,5,Bachelor,Transportation,142240.1593779812
AI Software Engineer,0,Associate,Media,64538.14003999084
ML Ops Engineer,10,Bachelor,Education,215823.17373966146
Head of AI,7,Associate,Healthcare,141461.44459783199
Data Analyst,15,PhD,Healthcare,215530.15144125762
Computer Vision Engineer,0,Master,Automotive,56979.55325226121
Autonomous Systems Engineer,0,Associate,Healthcare,63859.27614277671
Deep Learning Engineer,1,Bachelor,Finance,64374.30670909309
Computer Vision Engineer,3,PhD,Healthcare,88279.97821219086
Computer Vision Engineer,3,Bachelor,Energy,79996.25646130093
Robotics Engineer,3,Master,Automotive,79179.16911083179
Data Analyst,1,Master,Education,62934.68627564919
Principal Data Scientist,14,Master,Energy,174565.93470281712
Head of AI,2,PhD,Energy,101062.58973931332
Data Analyst,13,PhD,Automotive,170173.15803330793
AI Specialist,2,Master,Media,101528.46447791337
AI Architect,8,Bachelor,Consulting,123355.25794722122
Deep Learning Engineer,12,Master,Gaming,177434.64089480572
Data Analyst,4,Associate,Technology,99213.97879233431
Data Analyst,7,PhD,Consulting,139266.3734053371
Autonomous Systems Engineer,6,Associate,Finance,111527.33522934365
AI Research Scientist,5,PhD,Retail,108629.86754061618
Research Scientist,18,Associate,Healthcare,167555.737167674
Data Engineer,1,Bachelor,Real Estate,75529.82090469966
Autonomous Systems Engineer,0,PhD,Media,63882.29919646887
NLP Engineer,5,Bachelor,Transportation,121452.372861202
Head of AI,1,PhD,Government,57771.34829402792
Head of AI,18,Associate,Gaming,215983.90307039197
AI Architect,4,PhD,Technology,78068.59027191112
Machine Learning Researcher,2,Associate,Transportation,79225.94520712763
Machine Learning Engineer,10,PhD,Media,169603.98592597223
Deep Learning Engineer,1,PhD,Gaming,56724.096514099314
Data Scientist,8,PhD,Real Estate,112295.86771353733
Machine Learning Engineer,0,Associate,Government,63567.565928979246
AI Consultant,6,Bachelor,Automotive,139201.84668274393
Head of AI,5,Associate,Manufacturing,110526.65924326409
NLP Engineer,5,PhD,Technology,121356.71394198359
Autonomous Systems Engineer,0,Bachelor,Manufacturing,74208.13325511264
AI Software Engineer,0,PhD,Education,57763.92635860347
AI Consultant,15,PhD,Telecommunications,168376.08637994708
Data Analyst,12,Associate,Transportation,216695.80276618432
AI Specialist,0,Master,Retail,63593.597634815305
Head of AI,3,PhD,Gaming,100779.50048439862
AI Product Manager,10,Associate,Consulting,217898.62887194386
Principal Data Scientist,14,PhD,Healthcare,219608.83434104535
NLP Engineer,11,Bachelor,Government,173185.22048435904
Data Scientist,3,Associate,Telecommunications,88584.91857007885
AI Research Scientist,16,PhD,Technology,191030.08003232995
Data Engineer,6,PhD,Gaming,144758.8220943805
AI Specialist,4,Bachelor,Manufacturing,80827.69384882267
AI Specialist,2,Bachelor,Telecommunications,87510.6500966798
AI Software Engineer,3,PhD,Consulting,102042.31751412895
Computer Vision Engineer,4,PhD,Real Estate,79220.40997326121
Robotics Engineer,15,Master,Healthcare,168500.90913375976
Machine Learning Engineer,14,PhD,Automotive,189383.4294223671
Autonomous Systems Engineer,3,Associate,Real Estate,100987.20509586812
AI Product Manager,4,Master,Retail,89994.1768919807
Data Engineer,2,Bachelor,Media,102021.70106520526
Deep Learning Engineer,5,PhD,Real Estate,110617.12122024085
Computer Vision Engineer,3,PhD,Real Estate,79220.40997326121
Research Scientist,4,Master,Automotive,88592.68877985727
Principal Data Scientist,17,Master,Finance,189400.66741715273
AI Product Manager,18,Associate,Consulting,170414.38141256888
Computer Vision Engineer,3,Associate,Manufacturing,80111.53677544562
Data Analyst,11,Associate,Gaming,188067.17230027087
Deep Learning Engineer,17,Master,Energy,221158.08267310477
Research Scientist,10,Associate,Manufacturing,217905.82891388139
Head of AI,0,Bachelor,Healthcare,64130.47206627687
Data Scientist,3,Bachelor,Automotive,88389.15369405718
AI Product Manager,8,PhD,Education,110754.96063081521
Research Scientist,3,Bachelor,Telecommunications,89152.01930021605
Robotics Engineer,2,Bachelor,Consulting,101128.6828432765
Head of AI,9,Bachelor,Real Estate,123356.38815744963
Research Scientist,1,Associate,Technology,64850.42544923856
NLP Engineer,0,Bachelor,Education,57273.84911241526
Head of AI,2,Bachelor,Education,101258.40101936828
Machine Learning Engineer,0,Associate,Transportation,63514.94201888388
Deep Learning Engineer,18,PhD,Telecommunications,193260.66179781657
Machine Learning Researcher,12,Master,Education,189739.87597712228
AI Architect,0,PhD,Education,57599.53735050766
AI Specialist,9,Associate,Gaming,112324.47430678304
AI Software Engineer,13,Associate,Education,186360.17749380966
AI Consultant,12,PhD,Retail,193201.16730425553
Research Scientist,8,PhD,Technology,143017.08288328172
Computer Vision Engineer,4,PhD,Retail,88735.1215391334
AI Software Engineer,13,Master,Telecommunications,211137.63230165472
AI Product Manager,9,Bachelor,Manufacturing,113411.05565355197
AI Specialist,1,Associate,Energy,74498.96715526306
Computer Vision Engineer,3,Master,Government,101194.51057402778
AI Specialist,4,PhD,Finance,78412.6657474082
Machine Learning Engineer,7,Bachelor,Automotive,140590.91065907845
AI Software Engineer,9,Master,Gaming,125068.26739865632
ML Ops Engineer,17,Bachelor,Consulting,169946.84485600342
Robotics Engineer,18,Bachelor,Gaming,187375.9050811082
Data Engineer,9,Bachelor,Retail,125471.77054884988
AI Architect,1,PhD,Technology,63630.111351616666
Robotics Engineer,0,Associate,Transportation,56925.42783645012
NLP Engineer,0,Associate,Gaming,63552.86716215644
Deep Learning Engineer,2,Bachelor,Telecommunications,100825.13925032975
NLP Engineer,14,Bachelor,Telecommunications,213130.6886683139
Research Scientist,11,Master,Transportation,171749.80022142894
Machine Learning Researcher,4,PhD,Government,78297.75840574961
Principal Data Scientist,1,Bachelor,Transportation,74645.69006299299
Autonomous Systems Engineer,4,PhD,Government,78277.00532020695
Research Scientist,1,Bachelor,Automotive,75682.57269198223
Research Scientist,0,PhD,Technology,57345.679356169174
AI Architect,18,Bachelor,Technology,176473.90969909617
AI Software Engineer,0,Master,Technology,76358.36951529552
Data Engineer,11,Associate,Transportation,191061.15995815367
Computer Vision Engineer,0,Associate,Healthcare,64255.4495595379
AI Consultant,8,Bachelor,Telecommunications,120711.28398231401
Deep Learning Engineer,4,Master,Telecommunications,79444.02216836947
Head of AI,13,Master,Telecommunications,170843.24226361036
AI Architect,6,Associate,Technology,110731.83562876549
Robotics Engineer,0,Master,Retail,55689.29658691751
Research Scientist,5,PhD,Healthcare,111278.31533927807
AI Software Engineer,5,PhD,Telecommunications,139967.57586844335
AI Architect,1,Master,Transportation,56971.19942653161
Machine Learning Researcher,1,Master,Manufacturing,74253.34503488745
Head of AI,1,Associate,Manufacturing,64296.83295065706
AI Consultant,6,PhD,Education,138061.5035574427
Data Engineer,0,Associate,Energy,64434.98272299432
Principal Data Scientist,9,Bachelor,Consulting,113809.44897288593
Machine Learning Researcher,5,Associate,Finance,141264.80355658865
Data Analyst,2,Associate,Energy,98707.24171193967
Machine Learning Researcher,2,PhD,Energy,100670.24471120778
AI Research Scientist,15,Master,Gaming,190508.95366409194
Data Scientist,6,PhD,Energy,111017.18394310997
ML Ops Engineer,16,Associate,Manufacturing,218300.8747367761
AI Architect,3,Master,Telecommunications,102009.5107495567
Data Engineer,0,PhD,Media,75768.94484962516
AI Research Scientist,0,PhD,Government,74941.75435844768
Robotics Engineer,2,Master,Real Estate,101089.22578267203
Machine Learning Engineer,8,Bachelor,Healthcare,121784.76863307845
AI Product Manager,11,Bachelor,Education,216839.8001711479
AI Research Scientist,1,Associate,Automotive,75334.41689150079
Principal Data Scientist,0,Bachelor,Telecommunications,65176.24027661376
AI Specialist,18,Bachelor,Finance,169754.13032413553
Research Scientist,3,Associate,Retail,89615.94430546722
Deep Learning Engineer,3,Bachelor,Media,78881.7536025171
NLP Engineer,1,PhD,Manufacturing,64609.86203691516
